user_id,plan_tier,feature_name,usage_count,signup_date,last_active_date
U0241,Enterprise,Kanban Board,144,2025-03-30,2025-02-25
U0557,Free,Kanban Board,26,2025-03-01,2024-10-23
U0031,PRO,Kanban Board,12,2024-08-20,2025-02-04
U0526,Pro,API Access,17,2024-11-08,2025-03-31
U0218,Pro,Dark Mode,11,2024-12-31,2025-03-29
U0462,Pro,Team Chat,82,2023-10-01,2025-03-14
U0062,Free,Kanban Board,7,2023-10-01,2025-01-12
U0135,Enterprise,Export Reports,42,2025-01-11,2025-02-24
U0180,Free,Team Chat,29,2024-09-29,2025-02-16
U0124,Free,Automations,4,2024-08-01,2025-03-20
U0333,Free,Team Chat,29,2023-10-01,2025-01-29
U0087,Pro,Team Chat,97,2024-10-31,2025-03-30
U0221,Pro,Smart Search,46,2024-06-13,2025-03-23
U0559,Pro,Gantt Charts,33,2024-03-28,2025-03-30
U0377,Enterprise,Dashboard Widgets,56,2024-10-21,2025-04-01
U0270,Free,Dark Mode,47,2023-10-24,2025-01-15
U0321,Pro,Advanced Filters,108,2024-04-01,2025-03-31
U0385,Pro,Dashboard Widgets,65,2024-08-10,2024-12-12
U0497,Pro,Export Reports,24,2025-02-16,
U0337,Enterprise,Timeline View,52,2025-03-29,2025-03-31
U0564,Free,Dark Mode,65,2024-07-31,2025-02-27
U0595,Enterprise,Smart Search,26,2025-03-24,2025-04-01
U0532,Enterprise,Export Reports,341,2024-11-29,2025-03-23
U0013,Enterprise,Gantt Charts,86,2024-10-06,2025-03-31
U0179,Enterprise,Advanced Filters,30,2024-08-15,2025-03-28
U0211,Pro,Export Reports,48,2023-10-01,2025-03-27
U0427,Free,Team Chat,10,2024-04-10,2025-03-21
U0533,Enterprise,Custom Fields,85,2025-03-17,2025-03-25
U0583,Pro,Custom Fields,12,2024-10-03,2025-03-17
U0447,Enterprise,Team Chat,24,2025-02-13,2025-03-31
U0530,Enterprise,Kanban Board,187,2025-02-06,2025-03-23
U0406,Enterprise,Team Chat,83,2024-09-20,2025-03-25
U0092,Pro,Custom Fields,19,2024-12-23,2025-03-29
U0524,Enterprise,API Access,304,2024-06-07,2025-03-31
U0234,Pro,Automations,35,2025-02-26,2025-03-05
U0277,Pro,Team Chat,46,2024-08-18,2025-02-19
U0541,Enterprise,Gantt Charts,51,2024-05-23,2025-03-15
U0587,Free,Dark Mode,14,2024-09-04,2025-02-10
U0342,Pro,Dashboard Widgets,13,2024-11-07,2025-03-30
U0411,Free,Dark Mode,39,2025-02-15,2024-12-16
U0392,Free,Kanban Board,5,2024-08-31,2024-10-03
U0560,Pro,Timeline View,30,2025-03-27,2025-03-13
U0429,Free,Dark Mode,10,2025-01-22,2025-03-27
U0321,Pro,Kanban Board,12,2024-04-01,2025-03-31
U0480,Pro,Custom Fields,17,2023-10-10,2025-03-03
U0485,Pro,Advanced Filters,37,2023-10-28,2025-03-29
U0232,Pro,Export Reports,27,2024-12-14,2025-03-14
U0432,Pro,Team Chat,141,2024-10-20,2025-03-22
U0560,Pro,API Access,53,2025-03-27,2025-03-13
U0600,Free,Kanban Board,18,2025-03-07,2025-04-01
U0537,Enterprise,Advanced Filters,59,2024-04-24,2025-03-27
U0498,Free,Kanban Board,2,2025-02-23,2025-03-25
U0112,Free,Advanced Filters,1,2024-10-21,2024-12-10
